Trenton,NJ,US,40.217052,-74.742935
Columbus,MS,US,33.495674,-88.427261
Lakewood,WA,US,47.171764,-122.518456
Suwanee,GA,US,34.051491,-84.071297
Yuba City,CA,US,39.136986,-121.607841
Massillon,OH,US,40.787819,-81.519585
Decorah,IA,US,43.303307,-91.785706
Southfield,MI,US,42.475136,-83.221275
San Francisco,CA,US,37.733795,-122.446747
Richfield,UT,US,38.769287,-112.088409
Anderson,TX,US,30.487400,-95.987228
Island Park,ID,US,44.429733,-111.440849
Durango,CO,US,37.270500,-107.878700
