Nangal,PB,IN,31.380661,76.380264
Indupur,OD,IN,20.613184,86.405457
Karauli,RJ,IN,26.491680,77.017670
Sewarhi,UP,IN,26.723360,84.233650
Manthani,TG,IN,18.650993,79.668152
Veliyannur-Thrissur,KL,IN,10.517096,76.212578
Tashpur,PB,IN,31.170071,75.258476
Kattumannarkoil,TN,IN,11.279966,79.551910
Demow,AS,IN,27.127361,94.739922
Newali,MP,IN,21.682524,74.921112
Chital,GJ,IN,21.738453,71.202927
Raya,UP,IN,27.556337,77.789375
Somnath,GJ,IN,20.905886,70.387505
Kushinagar,UP,IN,26.739880,83.886971
Dhodhsar,RJ,IN,27.286196,75.625900
Boha,PB,IN,29.835768,75.524117
Devarakonda,TG,IN,16.693514,78.920197
Shahibag-Ahmedabad,GJ,IN,23.058184,72.593231
Manikpur Sarhat,UP,IN,25.058111,81.103058
Chhatari,UP,IN,28.105843,78.146469
Siruguppa,KA,IN,15.625062,76.895218
Kovilpatti,TN,IN,9.167414,77.876747
Pingla,WB,IN,22.281790,87.585678
Kullu,HP,IN,31.957851,77.109459
Tehatta,WB,IN,23.730532,88.531059
Gobindpur,JH,IN,23.832607,86.520226
Shyampur,WB,IN,22.295937,88.027733
Pettai,TN,IN,8.725252,77.649315
Songir,MH,IN,21.081547,74.789291
Shriram Nagar-Pune,MH,IN,18.455664,73.848824
Antulya Nagar-Pune,MH,IN,18.440653,73.894836
Dattanagar-Pune,MH,IN,18.447460,73.847443
Valanchery,KL,IN,10.887746,76.073784
Ujhari,UP,IN,28.659678,78.357201
Ramjibanpur,WB,IN,22.826920,87.611710
Sonepur,OD,IN,20.848015,83.895004
Lakshmikanta Pur,WB,IN,22.109867,88.320869
Guledgudda,KA,IN,16.049772,75.787415
Lakhnadon,MP,IN,22.601498,79.601074
Harmoti,AS,IN,27.123695,93.857895
Salmabad-Bijnor,UP,IN,29.378492,78.167450
Uprauth,UP,IN,25.277819,82.570312
Tarkeshwar,WB,IN,22.878654,88.014297
Rafiganj,BR,IN,24.817081,84.633949
Jawali,HP,IN,32.144295,76.011734
Garhuwala,UP,IN,29.147209,78.882240
Thakurdwara,UP,IN,29.191149,78.860710
Kundapur,KA,IN,13.632182,74.690544
Bannur Rural-Mangalore,KA,IN,12.786232,75.200539
Katangi,MP,IN,21.770464,79.804459
Alur,KA,IN,13.138088,75.832558
Talakadu,KA,IN,12.194678,77.030540
Bareta,PB,IN,29.863522,75.696442
Cheepurupalli,AP,IN,18.308632,83.566544
Pathapalya,KA,IN,13.754965,77.946159
Murugamalla,KA,IN,13.437396,78.126274
Manchenahalli,KA,IN,13.499999,77.602890
Kaiwara,KA,IN,13.351610,77.993851
Chelur,KA,IN,13.703198,78.100540
Bettahalli,KA,IN,13.016788,77.437271
Terakanambi,KA,IN,11.813294,76.788483
Mangala,KA,IN,12.000158,76.960609
Kollegal,KA,IN,12.152976,77.109016
Haradanahalli,KA,IN,11.876905,76.953400
Gajanur-Marur,TN,IN,11.766134,77.004723
Chamarajanagar,KA,IN,11.926147,76.943733
Begur,KA,IN,11.935327,76.671013
Thippagondanahalli,KA,IN,12.966127,77.336189
Sarjapur-Bengaluru,KA,IN,12.854922,77.788116
Kengeri-Bengaluru,KA,IN,12.899623,77.482697
Jigani,KA,IN,12.778907,77.643517
Anekal,KA,IN,12.709884,77.693352
Sulibele,KA,IN,13.188659,77.788116
Shivaganga,KA,IN,13.171885,77.226067
Sasalu,KA,IN,13.408401,77.384125
Nelamangala,KA,IN,13.089093,77.410416
Bashettihalli,KA,IN,13.260362,77.555099
Southegowdanahalli,KA,IN,13.237477,77.721245
Changaramkulam,KL,IN,10.736471,76.028633
Nikol-Ahmedabad,GJ,IN,23.044628,72.667877
Pinjore,HR,IN,30.797012,76.917793
Mandi Dabwali,HR,IN,29.967102,74.700134
Badarpura,GJ,IN,24.203896,72.345062
Ramgarhwa,BR,IN,26.874058,84.783157
Vembarpatti,TN,IN,10.249757,78.120811
Jaggayapeta,AP,IN,16.892027,80.097412
Bylakuppe,KA,IN,12.399150,75.982231
Ponnai,TN,IN,13.124913,79.256302
Matheran,MH,IN,18.988659,73.271179
Dostpur,UP,IN,26.272202,82.472565
Agiripalli-Vijayawada,AP,IN,16.680471,80.783005
Chukam,UK,IN,29.511330,79.133492
Ingur,TN,IN,11.225393,77.581818
Lunglei,MZ,IN,22.867069,92.765533
Binnaguri,WB,IN,26.749931,89.057884
Pepeeganj,UP,IN,26.931894,83.298241
Bhopal Ganj-Bhilwara,RJ,IN,25.347980,74.635651
Katwa,WB,IN,23.644367,88.132858
Karoli,HR,IN,28.391043,76.342857
Bhimadole,AP,IN,16.816044,81.259644
Kokrajhar,AS,IN,26.401436,90.266701
Bekal,KL,IN,12.420353,75.023148
Chemnad,KL,IN,12.487134,75.008842
Islampur,BR,IN,25.142954,85.205147
Anklav,GJ,IN,22.377476,72.999199
Mahua,BR,IN,25.812140,85.398857
Dhakka,UP,IN,28.697487,78.385857
Manana,HR,IN,29.262365,76.989105
Utnoor,TG,IN,19.369814,78.776230
Garividi,AP,IN,18.285839,83.536339
Alapur,UP,IN,27.914230,79.244972
Vaso,GJ,IN,22.660976,72.755524
Por,GJ,IN,22.140547,73.184296
Bamangam,GJ,IN,22.288143,73.006721
Limda,GJ,IN,22.285782,73.365166
Irongmara,AS,IN,24.689009,92.741928
Sakri,BR,IN,26.219749,86.079391
Kacharipara,AS,IN,26.119068,92.890625
Suriyawa,UP,IN,25.458872,82.415398
Bagasara,GJ,IN,21.488495,70.951706
Raniganj,WB,IN,23.630686,87.093666
Sheron,PB,IN,30.158693,75.718246
Bhambhoor,HR,IN,29.509798,74.967964
Rajapur,UP,IN,28.429983,81.092186
Kishni,UP,IN,27.023077,79.259209
Hindoria,MP,IN,23.902779,79.570175
Wagoora,Jammu and Kashmir,IN,33.994007,74.864334
Chaksu,RJ,IN,26.603464,75.943596
Mursan,UP,IN,27.567827,77.935310
Khujner,MP,IN,23.787163,76.622498
Damka,GJ,IN,21.200136,72.659737
Nilje Gaon,MH,IN,19.154026,73.083000
Nellikuduru,TG,IN,17.582195,79.754555
Daulatpur,HP,IN,31.774750,75.998543
Ranj,OD,IN,21.133743,86.565422
Rajakhera,RJ,IN,26.894650,78.170692
Sasan Gir,GJ,IN,21.169065,70.596481
Machla,MP,IN,22.632648,75.842110
Colonelganj,UP,IN,27.131620,81.700699
Indpur,WB,IN,23.164431,86.934021
Edaikazhinadu,TN,IN,12.288681,79.997589
Khatima,UK,IN,28.919687,79.969810
Zaheerabad,TG,IN,17.675264,77.615341
Medak,TG,IN,18.045992,78.263359
Bemetara,CG,IN,21.714025,81.535614
Shrigonda,MH,IN,18.617544,74.698128
Gumia,JH,IN,23.808090,85.823029
Sarita Vihar-New Delhi,Delhi,IN,28.527958,77.289787
Mandal,RJ,IN,25.439236,74.584404
Urma,WB,IN,23.165495,86.266861
Poovar,KL,IN,8.317691,77.070839
Chakkittapara,KL,IN,11.575591,75.816536
Hulsoor,KA,IN,18.018547,77.010757
Palacode,TN,IN,12.304742,78.072861
Konanur,KA,IN,12.628147,76.051521
Banjar,HP,IN,31.638229,77.344131
Nadaun,HP,IN,31.778503,76.344460
Kovvali,AP,IN,16.730783,81.173508
Pedapadu,AP,IN,18.317945,83.930756
Gainee,UP,IN,28.352903,79.279884
Mahwa,RJ,IN,27.047163,76.926674
Musabani,JH,IN,22.503542,86.454147
Dehre,MH,IN,19.242947,74.674767
Kiraoli,UP,IN,27.136724,77.785255
Joya,UP,IN,28.835295,78.470718
Padao,UP,IN,25.309483,83.045494
Narsipatnam,AP,IN,17.666187,82.612175
Dera Bassi,PB,IN,30.596403,76.843269
Ahmedgarh,PB,IN,30.683264,75.828102
Wadraf Nagar,CG,IN,23.764038,83.197029
Dhanauli-Agra,UP,IN,27.137947,77.965302
Ghosia,UP,IN,25.269381,82.545799
Dinod,HR,IN,28.793959,76.049347
Bamla,HR,IN,28.806635,76.245285
Semariya,MP,IN,24.793671,81.152695
Sheohar,BR,IN,26.514587,85.294228
Maynaguri,WB,IN,26.573830,88.821495
Rampura Phul,PB,IN,30.271597,75.237320
Ahiwara,CG,IN,21.356577,81.412346
Dumad,GJ,IN,22.373301,73.189537
Nagra,UP,IN,25.968019,83.871155
Saha,HR,IN,30.300520,76.968613
Noniya,BR,IN,26.683510,84.608742
Pakwara,UP,IN,28.824261,78.674843
Rapthadu,AP,IN,14.615817,77.606354
Kukshi,MP,IN,22.206829,74.755653
Anjad,MP,IN,22.041929,75.054665
Kurem,UP,IN,25.852283,83.780983
Mawana,UP,IN,29.096956,77.920494
Chanana,RJ,IN,28.040342,75.608398
Guhala,RJ,IN,27.692106,75.635406
Ganiari-Bilaspur,CG,IN,22.190386,82.038055
Kuvadva,GJ,IN,22.359999,70.943588
Saoli,MH,IN,20.081135,79.782784
Kothrud-Pune,MH,IN,18.507399,73.807648
Devanahalli-Southegowdanahalli,KA,IN,13.241715,77.713730
Talegaon Dabhade,MH,IN,18.732103,73.676376
Gopalpur-Durgapur,WB,IN,23.498966,87.398163
Nalhati,WB,IN,24.292095,87.837784
Kanad,MP,IN,23.670864,76.168228
Chatra,BR,IN,24.731630,84.337532
Pirakata,WB,IN,22.563982,87.180923
Bolpur,WB,IN,23.668690,87.682770
Kushali,MP,IN,24.330479,80.796249
Lapkaman,GJ,IN,23.131430,72.493858
Porur-Chennai,TN,IN,13.038063,80.159607
Tiruvallur,TN,IN,13.144443,79.894005
Bhoom,MH,IN,18.458967,75.661575
Pen,MH,IN,18.734888,73.096603
Saundatti,KA,IN,15.766649,75.115501
Tangori,PB,IN,30.594870,76.705856
Zampani,AP,IN,16.194115,80.708969
Miranpur,UP,IN,29.292713,77.945312
Karanja Lad,MH,IN,20.484125,77.486092
Someswaram,AP,IN,16.863417,81.990295
Heduva-Mehsana,GJ,IN,23.567213,72.368111
Silvassa,Dadra and Nagar Haveli,IN,20.276266,73.008308
Amalapuram,AP,IN,16.572090,82.000854
Kothapally,TG,IN,18.258152,78.584358
Kasabad,PB,IN,30.978966,75.842499
Madanpur,WB,IN,23.008944,88.491241
Kudchi,KA,IN,16.626383,74.856560
Ghuntu,GJ,IN,22.829414,70.895233
Vimanpuri-Kanpur,UP,IN,26.398367,80.381683
Delol,GJ,IN,22.629906,73.503998
Kotra,RJ,IN,24.502087,73.728539
Vambori,MH,IN,19.289661,74.730782
Rudraprayag,UK,IN,30.284414,78.981140
Jharli,HR,IN,28.498011,76.383682
Pawani,CG,IN,21.662193,82.693771
Nowrangpur,OD,IN,19.230000,82.550003
Chaurai,MP,IN,22.053663,79.248337
Kaliakkavilai,TN,IN,8.334440,77.171013
Basavakalyan,KA,IN,17.872778,76.949722
Colachel,TN,IN,8.178620,77.256096
Suchindram,TN,IN,8.155000,77.464996
Chinnur,TG,IN,18.855518,79.794312
Pandua,WB,IN,23.078054,88.278732
Naxalbari,WB,IN,26.683882,88.200783
Kadayal,TN,IN,8.404483,77.266617
Gosalpur,MP,IN,23.399160,80.060310
Manesar-Gurgaon,HR,IN,28.372324,76.919563
Chromepet-Chennai,TN,IN,12.953195,80.141602
Biaora,MP,IN,23.918566,76.911324
Banda,UP,IN,28.242411,80.097488
Hiriyur,KA,IN,13.943821,76.616074
Kalamboli-Navi Mumbai,MH,IN,19.025770,73.101570
Aseda,GJ,IN,24.156303,72.177963
Taraori,HR,IN,29.798412,76.926498
Kismatpur,TG,IN,17.336552,78.383987
Batlagundu,TN,IN,10.163919,77.757133
Rayavaram,AP,IN,16.192787,81.054611
Chharra Rafatpur,UP,IN,27.924475,78.400703
Chinthal-Hyderabad,TG,IN,17.494022,78.459457
Katargam-Surat,GJ,IN,21.228125,72.833771
Yelandur,KA,IN,12.049126,77.030540
Laranpur,BR,IN,25.095751,85.309746
Bhelupur-Varanasi,UP,IN,25.296021,83.000572
Khunti,JH,IN,23.079760,85.277420
Taranagar,RJ,IN,28.671349,75.034264
Vyara,GJ,IN,21.120001,73.400002
Trapaj,GJ,IN,21.424757,72.107018
Bodhan,TG,IN,18.658342,77.888153
Melameignanapuram,TN,IN,8.932928,77.342644
Shenkottai,TN,IN,8.974165,77.249016
Mettu,TN,IN,13.995705,79.997292
Thadi-Maredupudi,AP,IN,17.686468,83.068230
Nainital,UK,IN,29.380304,79.463570
Samrala,PB,IN,30.836399,76.189972
Vasad,GJ,IN,22.450001,73.066704
Madanpura-Mumbai,MH,IN,18.970585,72.826843
Kariseri,TN,IN,9.515095,77.853928
Dusipeta,AP,IN,18.371025,83.858566
Calangute,GA,IN,15.533414,73.764954
Minalur,KL,IN,10.625728,76.221771
Naldurg,MH,IN,17.816668,76.273979
Ganj Dundwara,UP,IN,27.731571,78.941208
awana,UP,IN,29.096956,77.920494
Chanchal,WB,IN,25.386837,88.009415
Gangeo,MP,IN,24.717363,81.594429
Badvel,AP,IN,14.730908,79.058853
Coonoor,TN,IN,11.350208,76.796104
Talwara Khurd,RJ,IN,29.494858,74.632034
Ellenabad,HR,IN,29.452583,74.662140
Kymore,MP,IN,24.059319,80.611839
Ugar Khurd,KA,IN,16.658726,74.818649
Barhalganj,UP,IN,26.279255,83.513260
Fatehpur,BR,IN,25.509001,85.192497
Mugat,MH,IN,19.151087,77.431221
Gehun Kheda,MP,IN,23.166124,77.418556
Rabkavi,KA,IN,16.477345,75.109940
Kuchanur,TN,IN,9.877395,77.375511
Maudaha,UP,IN,25.686987,80.113106
Gangarampur,WB,IN,25.400000,88.516670
Mehra,UP,IN,26.527721,83.774872
Barhaj,UP,IN,26.288334,83.725227
Kalyanpur Town,UP,IN,26.504221,80.249718
Kutabadh,HR,IN,29.462093,74.818291
Durgauti,BR,IN,25.215115,83.518753
Sathyamangalam,TN,IN,11.504776,77.238396
Pasur,TN,IN,11.239274,77.854958
Thuckanaickenpalayam,TN,IN,11.507255,77.385033
Gobichettipalayam-Erode,TN,IN,11.455799,77.433868
Bagru,RJ,IN,26.809267,75.541740
Laharpur,UP,IN,27.710096,80.901413
Bangomunda,OD,IN,20.343611,82.909721
Kempwad,MH,IN,16.763783,74.878693
Titwala,MH,IN,19.299000,73.223839
Atmakur,AP,IN,15.879042,78.585258
Punnam,TN,IN,10.993140,77.996239
Bibi,MH,IN,20.020281,76.376457
Kolasib,MZ,IN,24.226772,92.677750
Pocharam-Secunderabad,TG,IN,17.173595,78.607178
Muskara,UP,IN,25.664583,79.799835
Hatod,MP,IN,22.794075,75.739883
Yewalewadi-Pune,MH,IN,18.436337,73.896492
Lavale,MH,IN,18.523481,73.718361
Charummoodu,KL,IN,9.173661,76.607986
Srirampur,WB,IN,23.403339,88.338509
Amdad,MH,IN,20.850801,74.903336
Koheda-Hyderabad,TG,IN,17.283333,78.633331
Mau,BR,IN,24.994972,84.812469
Mudalur,TN,IN,8.419547,77.949593
Sirkazhi,TN,IN,11.239088,79.736122
Peddapuram,AP,IN,17.075666,82.136002
Borabanda-Hyderabad,TG,IN,17.456455,78.412086
Thuthibari,UP,IN,27.427565,83.690681
Kinathukadavu,TN,IN,10.822477,77.016144
Dahina,HR,IN,28.296219,76.384163
Keeranur,TN,IN,10.571564,78.784416
Yadgir,KA,IN,16.758604,77.137756
Katigara,AS,IN,24.891418,92.588051
Mehnagar,UP,IN,25.879999,83.120003
Balimela,OD,IN,18.229839,82.061218
Nizampatnam,AP,IN,15.905502,80.668243
Kovanur,AP,IN,13.661424,79.749100
Kaveripattinam,TN,IN,12.420609,78.216713
Pali,MH,IN,18.538090,73.220795
Barabhum,WB,IN,23.027212,86.363998
Arambagh,WB,IN,22.875463,87.792648
Kompally-Hyderabad,TG,IN,17.542881,78.481445
Simdega,JH,IN,22.611673,84.501793
Makhu,PB,IN,31.107153,74.976402
Ratangarh,RJ,IN,28.069666,74.610764
Roha,MH,IN,18.439472,73.118263
Asangaon,MH,IN,19.440128,73.308563
Anjap,MH,IN,19.001610,73.386299
Pipraundh,MP,IN,23.760185,80.335236
Kodumudi,TN,IN,11.078830,77.886749
Neota,RJ,IN,26.799147,75.677780
Panvel-Navi Mumbai,MH,IN,18.990713,73.116844
Indirma & Amruthnagar Housing Colony-Proddatur,AP,IN,14.764467,78.586098
Gauriganj,UP,IN,26.206350,81.691956
Kawari,BR,IN,24.949020,87.002388
Saroli,MH,IN,16.168268,74.302834
Kishanpura,PB,IN,30.652311,76.851059
Akbarpur,UP,IN,26.434149,82.540199
Nalegaon,MH,IN,18.422146,76.810104
Koppa,KA,IN,13.531711,75.361755
Pavaratty,KL,IN,10.565458,76.061607
Phulambri,MH,IN,20.088863,75.418274
Gandipalem,AP,IN,14.998619,79.309586
Jangareddigudem,AP,IN,17.122318,81.292313
Beerwah,Jammu and Kashmir,IN,34.012363,74.595352
Kathali,CG,IN,21.723543,83.273224
Yadagirigutta,TG,IN,17.586021,78.945747
Shobhasar,RJ,IN,27.774754,74.722107
Duroo,Jammu and Kashmir,IN,34.349281,74.461029
Siswa Bazar,UP,IN,27.144215,83.759789
Katan,WB,IN,22.638298,87.740654
Mansuka,WB,IN,22.713629,87.737167
Chandra,UP,IN,25.567995,78.493118
Kallam,MH,IN,18.576128,76.021828
Kolpa,MH,IN,18.425690,76.640434
Murud,MH,IN,18.402437,76.241310
MIDC Ambad-Nashik,MH,IN,19.952959,73.737518
Salempur,UP,IN,26.297764,83.919441
Nattukal,KL,IN,10.967883,76.352310
Ghooghra,RJ,IN,26.505259,74.692322
Mohanur,TN,IN,11.059875,78.142189
Kot Kapura,PB,IN,30.588272,74.821701
Kalka,HR,IN,30.830000,76.930000
Vettavalam,TN,IN,12.109666,79.244896
Eklingji,RJ,IN,24.741297,73.722099
Yerrabalem-Mangalagiri,AP,IN,16.456211,80.567360
Bhopa,UP,IN,29.476851,77.877731
Kottampatty,TN,IN,10.221849,78.371338
Gajanan Nagar-Laghuvetan Colony-Amravati,MH,IN,20.926802,77.789215
Pulgaon,MH,IN,20.719194,78.315712
Mhasala,MH,IN,20.858570,77.761002
Ner,MH,IN,20.491026,77.866386
Baraho,MP,IN,23.965195,80.313858
Guhagar,MH,IN,17.465267,73.195427
Sokkanathan Puthur,TN,IN,9.352296,77.463196
Akluj,MH,IN,17.882444,75.020531
Balasinor,GJ,IN,22.953241,73.332550
Makhdumpur,BR,IN,25.065567,84.973953
Jattari,UP,IN,28.023335,77.656479
Armoor,TG,IN,18.789457,78.289276
Uttara,OD,IN,20.191484,85.855705
Kufri,HP,IN,31.097858,77.267815
Bahoriband,MP,IN,23.667835,80.065300
Potta,KL,IN,10.333449,76.326096
Sundarpur,WB,IN,23.873360,87.942513
Saloora,Jammu and Kashmir,IN,34.210064,74.766350
Dhuvaran,GJ,IN,22.240803,72.763138
Akaltara,CG,IN,22.020000,82.430000
Naltoli,AS,IN,26.546305,92.896378
Babatpur,UP,IN,25.448313,82.852043
Rajouri,Jammu and Kashmir,IN,33.371288,74.315506
Madavara,KA,IN,13.052974,77.472260
Tilikiam,AS,IN,26.728104,94.128349
Phey,Jammu and Kashmir,IN,34.134113,77.469109
Janipur,Jammu and Kashmir,IN,32.754261,74.859482
Phonjila,Jammu and Kashmir,IN,34.199337,76.873535
Haider Pur-Shalimar Bagh-New Delhi,Delhi,IN,28.722498,77.144699
Hebbur,KA,IN,13.150000,77.033333
Santola-Guwahati,AS,IN,26.089163,91.548256
Atrauli,UP,IN,27.173159,80.660439
Jhiri,Jammu and Kashmir,IN,32.830811,74.732246
Kalyani,WB,IN,22.975084,88.434509
Reka,Jammu and Kashmir,IN,32.704979,74.859337
Netteri,TN,IN,12.844828,79.685287
Thiruvangad-Illathaazha-Thalassery,KL,IN,11.746093,75.500969
Nuchiyad,KL,IN,12.044357,75.638985
Birkona,CG,IN,22.141380,82.161644
Nanpur,BR,IN,26.440929,85.665321
Vajrakarur,AP,IN,15.027530,77.386429
Allurivaripalem,AP,IN,16.227140,80.014381
Maruru,AP,IN,14.492499,77.628319
Lepakshi,AP,IN,13.810000,77.599998
Madhoganj,UP,IN,27.115368,80.143204
Morni Hills,HR,IN,30.705967,76.975830
Hadinaru,KA,IN,12.166693,76.739426
Guiya,AS,IN,26.347914,91.654205
Minjur,TN,IN,13.269188,80.263718
Poynad,MH,IN,18.685278,72.992737
Kusali,MH,IN,19.818230,75.688118
Derawal Nagar-Gujranwala Town,Delhi,IN,28.697289,77.190239
Edakkad,KL,IN,11.803638,75.449036
Mannanchery,KL,IN,9.568590,76.347748
Hosanagar,KA,IN,13.920000,75.070000
Guruvayoor,KL,IN,10.595821,76.032944
Rewari,HR,IN,28.183332,76.616669
Ralla,PB,IN,30.119556,75.433289
Kalitakuchi,AS,IN,26.273945,91.512260
Fatehganj Pashchimi,UP,IN,28.464600,79.304230
Sonamukhi,WB,IN,23.299999,87.416664
Tekanpur,MP,IN,25.983774,78.298866
Dharmadom,KL,IN,11.776793,75.466515
Meharban,PB,IN,30.951998,75.901367
Maranalloor,KL,IN,8.471725,77.072487
Kandla,GJ,IN,23.030001,70.220001
Chimni,HR,IN,28.727020,76.480888
Sukhi Sewania,MP,IN,23.355495,77.484169
Chichli,MP,IN,22.831236,78.825523
Jawhar,MH,IN,19.905876,73.230736
Mamda,TG,IN,19.078899,78.522072
Dhapali,PB,IN,30.367785,75.267921
Pathri,MH,IN,19.277443,76.430511
Haroa-Kolkata,WB,IN,22.606800,88.678596
Israna,HR,IN,29.276979,76.851913
Amingad,KA,IN,16.057327,75.944580
Rohida,RJ,IN,24.613117,72.960701
Badheen,RJ,IN,27.850145,76.383987
Sirvella,AP,IN,15.324246,78.541100
Mylaudy,TN,IN,8.154739,77.501740
Polur,TN,IN,12.511665,79.126106
Narayanapur,AS,IN,26.951790,93.859169
Nawa,RJ,IN,27.026152,75.007225
Yellandu,TG,IN,17.594133,80.322365
Said Nagli,UP,IN,28.668877,78.397018
Rasulabad,UP,IN,26.680000,79.779999
Bhagwanpura,MP,IN,21.681585,75.593163
Layja Mota,GJ,IN,22.889748,69.220703
Chak Maroof,UP,IN,27.925516,79.931862
Garhmukteshwar,UP,IN,28.789221,78.082306
Ghumarwin,HP,IN,31.435841,76.711868
Bodeli,GJ,IN,22.273268,73.714897
Amirgadh,GJ,IN,24.406965,72.640251
Lodhipur-Shahjahanpur,UP,IN,27.880547,79.927193
Kishore Nagar-Khandwa,MP,IN,21.842751,76.347809
Deokali,UP,IN,25.830952,82.676369
Kanth,UP,IN,29.059000,78.627998
Dharamshala,HP,IN,32.219044,76.323402
Onthupacha,KL,IN,8.858924,77.035576
Kemri,UP,IN,28.800758,79.204216
Dimili,AP,IN,17.512041,82.872269
Bhikangaon,MP,IN,21.861500,75.941620
Arasalu,KA,IN,13.998363,75.309151
Malliakarai,TN,IN,11.568932,78.499344
Peppeganj,UP,IN,26.931253,83.298943
Kala,PB,IN,31.153849,75.825066
Kappatralla,AP,IN,15.593608,77.631668
Khirpai,WB,IN,22.700001,87.620003
Pudhukulam,TN,IN,11.439298,79.163322
Kauria Jairam,UP,IN,26.276632,83.944801
Tafazalpura,PB,IN,31.414162,75.445404
Tirora,MH,IN,21.406832,79.930908
Kaliyapuram,TN,IN,10.539817,76.918831
Milak,UP,IN,28.612368,79.166367
Mirganj,BR,IN,26.366571,84.344444
Kauriram,UP,IN,26.532175,83.405373
Badapur,MH,IN,19.749256,75.717720
Dhoki Town,MH,IN,18.371246,76.104454
Pallam,TN,IN,8.099403,77.434181
Chilakaluripet,AP,IN,16.089170,80.167221
Mandrup,MH,IN,17.494804,75.821434
Prantij,GJ,IN,23.436584,72.848595
Bijapur,CG,IN,18.791668,80.816666
Jaleswar,OD,IN,21.803888,87.226997
Awan,MP,IN,24.408623,77.137802
Kond,MH,IN,17.043465,73.356133
Bagalkote,KA,IN,16.181700,75.695801
Seloo,MH,IN,20.834999,78.709167
Pal,GJ,IN,22.214027,70.758972
Puraopur,UP,IN,25.634541,82.164566
Sheragada,OD,IN,19.513845,84.605797
Aklera,RJ,IN,24.420000,76.570000
Thanipadi,TN,IN,12.107423,78.834099
Ropale,MH,IN,17.785583,75.416992
Melchhamunda,OD,IN,21.089674,83.241905
Kandabahal,OD,IN,22.069613,84.036179
Tumsar,MH,IN,21.380840,79.745598
Belpahar,OD,IN,21.823406,83.850990
Goaljan-Berhampore,WB,IN,24.111559,88.240036
Kalimpong,WB,IN,27.066668,88.466667
Paravalur,TN,IN,11.529566,79.269531
Chitlapakkam-Chennai,TN,IN,12.932450,80.142677
Panchbaga,WB,IN,23.251905,87.041191
Mandleshwar,MP,IN,22.186132,75.586624
Sillod,MH,IN,20.299999,75.650002
Khizrabad,PB,IN,30.880478,76.657150
Velim,GA,IN,15.157283,73.965370
Badami Bagh Cantonment-Srinagar,Jammu and Kashmir,IN,34.063259,74.859482
Rengali Project Town,OD,IN,21.271341,85.017319
New Colony-Keonjhar,OD,IN,21.638655,85.616180
Naduvakurichi,TN,IN,8.740818,77.795265
Chitri,OD,IN,21.105305,86.018532
Nunna,AP,IN,16.576286,80.685402
Bale,MH,IN,17.699858,75.878082
Bilsi,UP,IN,28.130129,78.910500
Saifai,UP,IN,26.956867,78.968414
Kasara Budruk,MH,IN,19.644302,73.474976
Kottakkal,KL,IN,11.000112,75.998833
Kalwa-Thane,MH,IN,19.194386,72.999199
Fagane-Dhule,MH,IN,20.889898,74.837555
Chinnaganjam,AP,IN,15.698071,80.237709
Koorikuzhi,KL,IN,10.341602,76.128174
Methala,KL,IN,10.204638,76.195763
Jayant,MP,IN,24.145815,82.636971
Galag,KA,IN,16.267908,76.837540
Gogipeth,KA,IN,16.735277,76.744164
Pamidi,AP,IN,14.952117,77.594795
Sankha Nagar-Chak Bansberia,WB,IN,22.973715,88.390694
Mahud,MH,IN,17.609299,75.097794
Mendhapur,MH,IN,17.794052,75.357246
Sadgaon,MH,IN,20.816778,74.653656
Hebri,KA,IN,13.458760,74.992470
Niphad,MH,IN,20.079966,74.109314
Gurram Konda,AP,IN,13.779373,78.587379
Biswan,UP,IN,27.493757,80.996483
Thol,HR,IN,30.166519,76.709602
Mehli,PB,IN,31.211040,75.814377
Kolakaluru,AP,IN,16.303612,80.617226
Amboli,MH,IN,15.962500,73.997780
Tikri-Gurgaon,HR,IN,28.420000,77.036110
Madathukulam,TN,IN,10.559584,77.365463
Ajeetgarh,RJ,IN,27.420864,75.818214
Chhajli,PB,IN,30.032778,75.828888
Ojhar,MH,IN,20.093288,73.926414
Guduvancherry,TN,IN,12.844101,80.064995
Thammampatti,TN,IN,11.444725,78.485847
Aoras,UP,IN,26.917870,80.504944
Shambunipet-Warangal,TG,IN,17.949709,79.599442
Bhildi,GJ,IN,24.195410,72.027145
Vavdi-Rajkot,GJ,IN,22.230988,70.797127
Sembanarkoil,TN,IN,11.107746,79.742790
Thirumudivakkam,TN,IN,12.969946,80.089806
Nakodar,PB,IN,31.127020,75.481773
Uppalapadu,AP,IN,16.076809,80.233528
Bandikui,RJ,IN,27.044718,76.569054
Palus,MH,IN,17.098709,74.449753
Ganwadi,UP,IN,28.886766,77.593346
Shahzadpur,HR,IN,30.446484,77.033943
Jiaganj,WB,IN,24.244104,88.268021
Varca,GA,IN,15.232366,73.943115
Benaulim,GA,IN,15.250526,73.920891
Alappuzha,KL,IN,9.498067,76.338844
Mandraud,CG,IN,20.810740,81.773712
Goindwal Sahib,PB,IN,31.365051,75.136154
Balachaur,PB,IN,31.057878,76.300041
Bulandpur-Jalandhar,PB,IN,31.376244,75.593163
Nahal,PB,IN,31.452112,75.709892
Deoband,UP,IN,29.700001,77.680000
Samrala,PB,IN,30.835669,76.191025
Petlawad,MP,IN,23.012297,74.796608
Ponkh,RJ,IN,27.836967,75.614990
Peth,MH,IN,18.930258,73.925163
Lohegaon-Pune,MH,IN,18.596024,73.924698
Ormaura,UP,IN,24.663956,83.060303
