Brainerd,MN,USA,46.355934,-94.201408
Colton,CA,USA,34.075127,-117.309090
Bayonne,NJ,USA,40.668713,-74.114311
Fort Myers,FL,USA,26.640629,-81.872307
Liberty Hill,TX,USA,30.667152,-97.926460
Richfield,MN,USA,44.883244,-93.286240
Allentown,PA,USA,40.613953,-75.477791
Seminole,TX,USA,32.719276,-102.644661
Georgetown,SC,USA,33.373474,-79.288521
Greenwood,IN,USA,39.614944,-86.105606
Chesapeake,VA,USA,36.779591,-76.288376
Spanish Fork,UT,USA,40.114956,-111.654922
Corpus Christi,TX,USA,27.800583,-97.396378
Wooster,OH,USA,40.818714,-81.946564
Pittsburgh,PA,USA,40.440624,-79.995888
Newport,TN,USA,35.964279,-83.182152
Baytown,TX,USA,29.733303,-94.978134
Lambertville,NJ,USA,40.365940,-74.942947
Vallejo,CA,USA,38.104088,-122.256638
Oklahoma City,OK,USA,35.481918,-97.508469
Highland Park,IL,USA,42.190166,-87.786697
Mentor,OH,USA,41.659576,-81.372299
St Joseph,MO,USA,39.766853,-94.834152
McGehee,AR,USA,33.630165,-91.396660
Rolla,MO,USA,37.951424,-91.768959
Mill Valley,CA,USA,37.905182,-122.544006
Elizabethton,TN,USA,36.352879,-82.207649
Cartersville,GA,USA,34.166080,-84.800613
Denton,TX,USA,33.214840,-97.133064
Salt Lake City,UT,USA,40.758701,-111.876183
Suffolk,VA,USA,36.732830,-76.579002
Knoxville,TN,USA,35.964668,-83.926453
Pryor Creek,OK,USA,36.307240,-95.317642
Brandon,MS,USA,32.269718,-89.992447
York,PA,USA,39.962303,-76.727692
Saint Paul,MN,USA,44.954445,-93.091301
Toledo,OH,USA,41.651031,-83.541939
Hobart,IN,USA,41.529140,-87.250328
Lawrenceville,GA,USA,33.957245,-83.988441
Mukilteo,WA,USA,47.947079,-122.303864
Lindsay,OK,USA,34.836693,-97.598434
Maysville,KY,USA,38.641186,-83.744362
Ann Arbor,MI,USA,42.279594,-83.732124
Anderson,IN,USA,40.109589,-85.676964
San Francisco,CA,USA,37.773972,-122.431297
Oakdale,MN,USA,44.963219,-92.964417
Boise,ID,USA,43.618881,-116.215019
Hollywood,FL,USA,26.011280,-80.142967
Pekin,IL,USA,40.568459,-89.643028
Albany,NY,USA,42.652580,-73.756233
San Antonio,TX,USA,29.424349,-98.491142
Uvalde,TX,USA,29.209684,-99.786171
Detroit,MI,USA,42.331429,-83.045753
Carthage,MS,USA,32.732635,-89.536179
Plankinton,SD,USA,43.714790,-98.484451
Alliance,OH,USA,40.915337,-81.105934
Concord,NC,USA,35.408752,-80.579514
Trenton,NJ,USA,40.217052,-74.742935
Columbus,MS,USA,33.495674,-88.427261
Lakewood,WA,USA,47.171764,-122.518456
Suwanee,GA,USA,34.051491,-84.071297
Yuba City,CA,USA,39.136986,-121.607841
Massillon,OH,USA,40.787819,-81.519585
Decorah,IA,USA,43.303307,-91.785706
Southfield,MI,USA,42.475136,-83.221275
San Francisco,CA,USA,37.733795,-122.446747
Richfield,UT,USA,38.769287,-112.088409
Anderson,TX,USA,30.487400,-95.987228
Island Park,ID,USA,44.429733,-111.440849
Durango,CO,USA,37.270500,-107.878700

