Gudivada, Andhra Pradesh, in,16.441025,80.992630
Kukuda, Odisha, in,22.228567,84.922195
Dharmabad, Maharashtra, in,18.899151,77.842445
Nandura, Maharashtra, in,20.830732,76.450523
Amarpatan, Madhya Pradesh, in,24.317583,80.973289
Kakrala, Uttar Pradesh, in,27.893330,79.195625

Nalkheda, Madhya Pradesh, in,23.834866,76.235703
Kangra, Himachal Pradesh, in,32.099804,76.269104
Tikkaballi, Odisha, in,20.248075,84.352036
Ashti Nagar, Maharashtra, in,18.809467,75.163780
Julwania, Madhya Pradesh, in,21.863537,75.204147
Pupri, Bihar, in,26.469870,85.697411
Maharra, Uttar Pradesh, in,24.775785,78.439156
Lar, Jammu and Kashmir, in,34.257500,74.756424
Loha, Maharashtra, in,18.947388,77.115440
Bilaigarh, Chhattisgarh, in,21.639717,82.721321
Raghunathpur, West Bengal, in,23.538631,86.673553
Ranipet, Tamil Nadu, in,12.932063,79.333466
Khaga, Uttar Pradesh, in,25.772083,81.103531
Singhia, Bihar, in,25.841215,86.160873
Goniana, Punjab, in,30.317766,74.912994
Chopadi, Maharashtra, in,17.349409,75.014915
Jhirpani, Rourkela, Odisha, in,22.268684,84.901024
Kotri, Rajasthan, in,25.400812,74.900482
Barhi, Jharkhand, in,24.303789,85.414345
Baben, Bardoli, Gujarat, in,21.138327,73.095390
Subudhipur, Odisha, in,20.254126,85.756569
Azmatabad, Jammu and Kashmir, in,33.565006,74.380737
Sindkhed Raja, Maharashtra, in,19.956570,76.134567
Patashpur, West Bengal, in,22.020357,87.542061
Matipur, West Bengal, in,23.306000,86.649574
Bediya, Madhya Pradesh, in,22.095621,75.947739
Shahuwadi, Maharashtra, in,16.910147,73.946266
Mahich Bathan, West Bengal, in,23.938311,88.616447
Delho, Bihar, in,26.422005,85.219398
Manik Chauk, Bihar, in,26.463474,85.530998
Egarkunr, Jharkhand, in,23.755417,86.771576
Ramdhari, West Bengal, in,22.342390,88.568611
Rahana, Uttar Pradesh, in,27.173330,78.381378
Sirsaganj, Uttar Pradesh, in,27.057425,78.684654
Kovvur, Andhra Pradesh, in,17.018871,81.730301
Sarkaghat, Himachal Pradesh, in,31.698956,76.732407
Jarwal, Uttar Pradesh, in,27.163445,81.539070
Thawe, Bihar, in,26.436766,84.398880
Sardarshahr, Rajasthan, in,28.434166,74.493454
Bhokardan, Maharashtra, in,20.259024,75.769760
Nuzendla, Andhra Pradesh, in,15.925831,79.740982
Chettipalayam, Tamil Nadu, in,11.149687,77.346626
Naugawan Sadat, Uttar Pradesh, in,29.004110,78.404129
Digdoh, Maharashtra, in,21.109163,79.010841
Bargi, Madhya Pradesh, in,22.992630,79.876198
Domari, Pradesh, in,25.313381,83.028168
Versova, Andheri West, Mumbai, Maharashtra, in,19.135094,72.813423
Garhbeta, West Bengal, in,22.863134,87.353775
Isru, Punjab, in,30.670086,76.108643
Kamrej, Gujarat, in,21.269190,72.958649
Maheshpur, Jharkhand, in,24.950375,87.168022
Jaitwara, Madhya Pradesh, in,24.740635,80.864174
Moodbidri, Karnataka, in,13.068799,74.993599
Tijara, Rajasthan, in,27.933743,76.853127
Amla, Madhya Pradesh, in,21.924892,78.126419
Shankargarh, Uttar Pradesh, in,25.190769,81.611725
Harihareshwar, Maharashtra, in,17.994234,73.025803
Sonegaon, Maharashtra, in,20.792324,78.954277
Tirumalairayan Pattinam, Puducherry, in,10.870649,79.830566
Shakti Nagar, Uttar Pradesh, in,24.120735,82.693054
Kalpi, Uttar Pradesh, in,26.120962,79.748398
Madhavapuram, Tamil Nadu, in,10.966640,79.352638
Kanyakumari, Tamil Nadu, in,8.088306,77.538452
Pallipadu, Andhra Pradesh, in,14.508625,80.054741
Manikpur, Assam, in,26.464119,90.803207
Chango, Himachal Pradesh, in,31.975782,78.595184
Attur, Tamil Nadu, in,11.598116,78.596802
Kadugodi, Bengaluru, Karnataka, in,12.996095,77.748917
Kannad, Maharashtra, in,20.265217,75.133972
Darzo, Mizoram, in,22.831982,92.956017
Buniadpur, West Bengal, in,25.387535,88.387711
Kapuluppada, Andhra Pradesh, in,17.837767,83.391510
Dahiwadi, Maharashtra, in,17.704006,74.544868
Taloda, Maharashtra, in,21.562807,74.213531
Dolvi, Maharashtra, in,18.702391,73.046486
Rajwari, Uttar Pradesh, in,25.503670,83.137520
Nand, Maharashtra, in,20.652424,79.291069
Shivampet, Telangana, in,17.787083,78.369698
Chandrakona, West Bengal, in,22.732874,87.516922
Joranda, Odisha, in,20.788296,85.723526
Nagrota Bagwan, Himachal Pradesh, in,32.106026,76.380035
Neemla, Ellenabad, Haryana, in,29.416199,74.595238
Ghonsla, Rajasthan, in,26.838854,77.004883
Nagarukhra, West Bengal, in,22.947803,88.656815
Saur Bazar, Bihar, in,25.839487,86.683998
Udhranpur, Uttar Pradesh, in,27.693338,79.929062
Jamna, West Bengal, in,23.203171,87.852829
Trimulgherry, Secunderabad, Telangana, in,17.475107,78.509193
Afzalpur, Karnataka, in,17.203955,76.361710
Tankara, Gujarat, in,22.655312,70.748070
Nandakumar, West Bengal, in,22.192421,87.921227
Kadambur, Tamil Nadu, in,8.996599,77.860313
Tirwaganj, Uttar Pradesh, in,26.959431,79.789047
Baroun, Farrukhabad, Uttar Pradesh, in,27.410938,79.508507
Mallawan, Uttar Pradesh, in,27.033972,80.159607
Chirawa, Rajasthan, in,28.241600,75.649902
Ramganj, Uttar Pradesh, in,26.118723,82.040787
Dhupdhara, Assam, in,25.958778,91.054459
Chokkad, Kerala, in,11.218818,76.352150
Sonai, Maharashtra, in,19.395929,74.819542
Mohanpur, Uttar Pradesh, in,28.253057,80.246063
Jodiya, Gujarat, in,22.692528,70.305923
Humnabad, Karnataka, in,17.768276,77.131256
Lalganj, Uttar Pradesh, in,25.016665,82.359100
Phulparas, Bihar, in,26.358973,86.494598
Chakia, Bihar, in,26.414856,85.049347
Dhaka, Bihar, in,26.658148,85.160126
Sonbarsa, Bihar, in,26.847700,85.578514
Dumra, Bihar, in,25.015131,83.973106
Bazpatti, Bihar, in,26.560854,85.611969
Kazipet, Telangana, in,17.972366,79.503448
Pratapgarh City, Uttar Pradesh, in,25.897305,81.945297
Itwa, Uttar Pradesh, in,27.333574,82.697655
Solan, Himachal Pradesh, in,30.904486,77.096733
Babhnan, Uttar Pradesh, in,26.934889,82.499924
Sultanganj, Bihar, in,25.240129,86.740440
Dhindsa, Punjab, in,30.425323,76.535095
Tartipur, West Bengal, in,24.085238,88.474434
Pavoorchatram, Tamil Nadu, in,8.914920,77.382889
Nandipur, Odisha, in,20.802137,86.440239
Lakhipur, Assam, in,24.792473,93.004555
Vairengte, Mizoram, in,24.492617,92.759048
Katlicherra, Assam, in,24.467756,92.557159
Serchhip, Mizoram, in,23.341658,92.850227
Karimganj, Assam, in,24.864914,92.359154
Ambassa, Tripura, in,23.924770,91.846466
Lumding, Assam, in,25.751627,93.172874
Haflong, Assam, in,25.163309,93.012825
Buhchangphai, Mizoram, in,24.336306,92.657417
Sakawrdai, Mizoram, in,24.226460,92.954552
Siaha, Mizoram, in,22.489735,92.979271
Bairabi, Mizoram, in,24.185349,92.537125
Kashti, Maharashtra, in,18.549236,74.581871
North Thingdawl, Mizoram, in,24.166325,92.694656
Lungdai, Mizoram, in,23.880089,92.740097
Serkhan, Mizoram, in,23.912077,92.738853
Khardi, Maharashtra, in,19.581392,73.393463
Ambalapuzha, Kerala, in,9.377914,76.357391
Ichhawar, Madhya Pradesh, in,23.027330,77.018303
Poonch, Jammu and Kashmir, in,33.766987,74.092468
Bilari, Uttar Pradesh, in,28.623253,78.801262
Shrimadhopur, Rajasthan, in,27.472794,75.596870
Nandpur, Madhya Pradesh, in,21.592699,78.536751
Barra Sagar, Madhya Pradesh, in,22.688507,80.356926
Bairgania, Bihar, in,26.736094,85.277420
Makronia, Madhya Pradesh, in,23.854050,78.793922
Bhalki, Karnataka, in,18.050367,77.218369
Shendurni, Maharashtra, in,20.649483,75.593056
Nangal, Punjab, in,31.380661,76.380264
Indupur, Odisha, in,20.613184,86.405457
Karauli, Rajasthan, in,26.491680,77.017670
Sewarhi, Uttar Pradesh, in,26.723360,84.233650
Manthani, Telangana, in,18.650993,79.668152
Veliyannur, Thrissur, Kerala, in,10.517096,76.212578
Tashpur, Punjab, in,31.170071,75.258476
Kattumannarkoil, Tamil Nadu, in,11.279966,79.551910
Demow, Assam, in,27.127361,94.739922
Newali, Madhya Pradesh, in,21.682524,74.921112
Chital, Gujarat, in,21.738453,71.202927
Raya, Uttar Pradesh, in,27.556337,77.789375
Somnath, Gujarat, in,20.905886,70.387505
Kushinagar, Uttar Pradesh, in,26.739880,83.886971
Dhodhsar, Rajasthan, in,27.286196,75.625900
Boha, Punjab, in,29.835768,75.524117
Devarakonda, Telangana, in,16.693514,78.920197
Shahibag, Ahmedabad, Gujarat, in,23.058184,72.593231
Manikpur Sarhat, Uttar Pradesh, in,25.058111,81.103058
Chhatari, Uttar Pradesh, in,28.105843,78.146469
Siruguppa, Karnataka, in,15.625062,76.895218
Kovilpatti, Tamil Nadu, in,9.167414,77.876747
Pingla, West Bengal, in,22.281790,87.585678
Kullu, Himachal Pradesh, in,31.957851,77.109459
Tehatta, West Bengal, in,23.730532,88.531059
Gobindpur, Jharkhand, in,23.832607,86.520226
Shyampur, West Bengal, in,22.295937,88.027733
Pettai, Tamil Nadu, in,8.725252,77.649315
Songir, Maharashtra, in,21.081547,74.789291
Shriram Nagar, Pune, Maharashtra, in,18.455664,73.848824
Antulya Nagar, Pune, Maharashtra, in,18.440653,73.894836
Dattanagar, Pune, Maharashtra, in,18.447460,73.847443
Valanchery, Kerala, in,10.887746,76.073784
Ujhari, Uttar Pradesh, in,28.659678,78.357201
Ramjibanpur, West Bengal, in,22.826920,87.611710
Sonepur, Odisha, in,20.848015,83.895004
Lakshmikanta Pur, West Bengal, in,22.109867,88.320869
Guledgudda, Karnataka, in,16.049772,75.787415
Lakhnadon, Madhya Pradesh, in,22.601498,79.601074
Harmoti, Assam, in,27.123695,93.857895
Salmabad, Bijnor, Uttar Pradesh, in,29.378492,78.167450
Uprauth, Uttar Pradesh, in,25.277819,82.570312
Tarkeshwar, West Bengal, in,22.878654,88.014297
Rafiganj, Bihar, in,24.817081,84.633949
Jawali, Himachal Pradesh, in,32.144295,76.011734
Garhuwala, Uttar Pradesh, in,29.147209,78.882240
Thakurdwara, Uttar Pradesh, in,29.191149,78.860710
Kundapur, Karnataka, in,13.632182,74.690544
Bannur Rural, Mangalore, Karnataka, in,12.786232,75.200539
Katangi, Madhya Pradesh, in,21.770464,79.804459
Alur, Karnataka, in,13.138088,75.832558
Talakadu, Karnataka, in,12.194678,77.030540
Bareta, Punjab, in,29.863522,75.696442
Cheepurupalli, Andhra Pradesh, in,18.308632,83.566544
Pathapalya, Karnataka, in,13.754965,77.946159
Murugamalla, Karnataka, in,13.437396,78.126274
Manchenahalli, Karnataka, in,13.499999,77.602890
Kaiwara, Karnataka, in,13.351610,77.993851
Chelur, Karnataka, in,13.703198,78.100540
Bettahalli, Karnataka, in,13.016788,77.437271
Terakanambi, Karnataka, in,11.813294,76.788483
Mangala, Karnataka, in,12.000158,76.960609
Kollegal, Karnataka, in,12.152976,77.109016
Haradanahalli, Karnataka, in,11.876905,76.953400
Gajanur, Marur, Tamil Nadu, in,11.766134,77.004723
Chamarajanagar, Karnataka, in,11.926147,76.943733
Begur, Karnataka, in,11.935327,76.671013
Thippagondanahalli, Karnataka, in,12.966127,77.336189
Sarjapur, Bengaluru, Karnataka, in,12.854922,77.788116
Kengeri, Bengaluru, Karnataka, in,12.899623,77.482697
Jigani, Karnataka, in,12.778907,77.643517
Anekal, Karnataka, in,12.709884,77.693352
Sulibele, Karnataka, in,13.188659,77.788116
Shivaganga, Karnataka, in,13.171885,77.226067
Sasalu, Karnataka, in,13.408401,77.384125
Nelamangala, Karnataka, in,13.089093,77.410416
Bashettihalli, Karnataka, in,13.260362,77.555099
Southegowdanahalli, Karnataka, in,13.237477,77.721245
Changaramkulam, Kerala, in,10.736471,76.028633
Nikol, Ahmedabad, Gujarat, in,23.044628,72.667877
Pinjore, Haryana, in,30.797012,76.917793
Mandi Dabwali, Haryana, in,29.967102,74.700134
Badarpura, Gujarat, in,24.203896,72.345062
Ramgarhwa, Bihar, in,26.874058,84.783157
Vembarpatti, Tamil Nadu, in,10.249757,78.120811
Jaggayapeta, Andhra Pradesh, in,16.892027,80.097412
Bylakuppe, Karnataka, in,12.399150,75.982231
Ponnai, Tamil Nadu, in,13.124913,79.256302
Matheran, Maharashtra, in,18.988659,73.271179
Dostpur, Uttar Pradesh, in,26.272202,82.472565
Agiripalli, Vijayawada, Andhra Pradesh, in,16.680471,80.783005
Chukam, Uttarakhand, in,29.511330,79.133492
Ingur, Tamil Nadu, in,11.225393,77.581818
Lunglei, Mizoram, in,22.867069,92.765533
Binnaguri, West Bengal, in,26.749931,89.057884
Pepeeganj, Uttar Pradesh, in,26.931894,83.298241
Bhopal Ganj, Bhilwara, Rajasthan, in,25.347980,74.635651
Katwa, West Bengal, in,23.644367,88.132858
Karoli, Haryana, in,28.391043,76.342857
Bhimadole, Andhra Pradesh, in,16.816044,81.259644
Kokrajhar, Assam, in,26.401436,90.266701
Bekal, Kerala, in,12.420353,75.023148
Chemnad, Kerala, in,12.487134,75.008842
Islampur, Bihar, in,25.142954,85.205147
Anklav, Gujarat, in,22.377476,72.999199
Mahua, Bihar, in,25.812140,85.398857
Dhakka, Uttar Pradesh, in,28.697487,78.385857
Manana, Haryana, in,29.262365,76.989105
Utnoor, Telangana, in,19.369814,78.776230
Garividi, Andhra Pradesh, in,18.285839,83.536339
Alapur, Uttar Pradesh, in,27.914230,79.244972
Vaso, Gujarat, in,22.660976,72.755524
Por, Gujarat, in,22.140547,73.184296
Bamangam, Gujarat, in,22.288143,73.006721
Limda, Gujarat, in,22.285782,73.365166
Irongmara, Assam, in,24.689009,92.741928
Sakri, Bihar, in,26.219749,86.079391
Kacharipara, Assam, in,26.119068,92.890625
Suriyawa, Uttar Pradesh, in,25.458872,82.415398
Bagasara, Gujarat, in,21.488495,70.951706
Raniganj, West Bengal, in,23.630686,87.093666
Sheron, Punjab, in,30.158693,75.718246
Bhambhoor, Haryana, in,29.509798,74.967964
Rajapur, Uttar Pradesh, in,28.429983,81.092186
Kishni, Uttar Pradesh, in,27.023077,79.259209
Hindoria, Madhya Pradesh, in,23.902779,79.570175
Wagoora, Jammu and Kashmir, in,33.994007,74.864334
Chaksu, Rajasthan, in,26.603464,75.943596
Mursan, Uttar Pradesh, in,27.567827,77.935310
Khujner, Madhya Pradesh, in,23.787163,76.622498
Damka, Gujarat, in,21.200136,72.659737
Nilje Gaon, Maharashtra, in,19.154026,73.083000
Nellikuduru, Telangana, in,17.582195,79.754555
Daulatpur, Himachal Pradesh, in,31.774750,75.998543
Ranj, Odisha, in,21.133743,86.565422
Rajakhera, Rajasthan, in,26.894650,78.170692
Sasan Gir, Gujarat, in,21.169065,70.596481
Machla, Madhya Pradesh, in,22.632648,75.842110
Colonelganj, Uttar Pradesh, in,27.131620,81.700699
Indpur, West Bengal, in,23.164431,86.934021
Edaikazhinadu, Tamil Nadu, in,12.288681,79.997589
Khatima, Uttarakhand, in,28.919687,79.969810
Zaheerabad, Telangana, in,17.675264,77.615341
Medak, Telangana, in,18.045992,78.263359
Bemetara, Chhattisgarh, in,21.714025,81.535614
Shrigonda, Maharashtra, in,18.617544,74.698128
Gumia, Jharkhand, in,23.808090,85.823029
Sarita Vihar, New Delhi, Delhi, in,28.527958,77.289787
Mandal, Rajasthan, in,25.439236,74.584404
Urma, West Bengal, in,23.165495,86.266861
Poovar, Kerala, in,8.317691,77.070839
Chakkittapara, Kerala, in,11.575591,75.816536
Hulsoor, Karnataka, in,18.018547,77.010757
Palacode, Tamil Nadu, in,12.304742,78.072861
Konanur, Karnataka, in,12.628147,76.051521
Banjar, Himachal Pradesh, in,31.638229,77.344131
Nadaun, Himachal Pradesh, in,31.778503,76.344460
Kovvali, Andhra Pradesh, in,16.730783,81.173508
Pedapadu, Andhra Pradesh, in,18.317945,83.930756
Gainee, Uttar Pradesh, in,28.352903,79.279884
Mahwa, Rajasthan, in,27.047163,76.926674
Musabani, Jharkhand, in,22.503542,86.454147
Dehre, Maharashtra, in,19.242947,74.674767
Kiraoli, Uttar Pradesh, in,27.136724,77.785255
Joya, Uttar Pradesh, in,28.835295,78.470718
Padao, Uttar Pradesh, in,25.309483,83.045494
Narsipatnam, Andhra Pradesh, in,17.666187,82.612175
Dera Bassi, Punjab, in,30.596403,76.843269
Ahmedgarh, Punjab, in,30.683264,75.828102
Wadraf Nagar, Chhattisgarh, in,23.764038,83.197029
Dhanauli, Agra, Uttar Pradesh, in,27.137947,77.965302
Ghosia, Uttar Pradesh, in,25.269381,82.545799
Dinod, Haryana, in,28.793959,76.049347
Bamla, Haryana, in,28.806635,76.245285
Semariya, Madhya Pradesh, in,24.793671,81.152695
Sheohar, Bihar, in,26.514587,85.294228
Maynaguri, West Bengal, in,26.573830,88.821495
Rampura Phul, Punjab, in,30.271597,75.237320
Ahiwara, Chhattisgarh, in,21.356577,81.412346
Dumad, Gujarat, in,22.373301,73.189537
Nagra, Uttar Pradesh, in,25.968019,83.871155
Saha, Haryana, in,30.300520,76.968613
Noniya, Bihar, in,26.683510,84.608742
Pakwara, Uttar Pradesh, in,28.824261,78.674843
Rapthadu, Andhra Pradesh, in,14.615817,77.606354
Kukshi, Madhya Pradesh, in,22.206829,74.755653
Anjad, Madhya Pradesh, in,22.041929,75.054665
Kurem, Uttar Pradesh, in,25.852283,83.780983
Mawana, Uttar Pradesh, in,29.096956,77.920494
Chanana, Rajasthan, in,28.040342,75.608398
Guhala, Rajasthan, in,27.692106,75.635406
Ganiari, Bilaspur, Chhattisgarh, in,22.190386,82.038055
Kuvadva, Gujarat, in,22.359999,70.943588
Saoli, Maharashtra, in,20.081135,79.782784
Kothrud, Pune, Maharashtra, in,18.507399,73.807648
Devanahalli, Southegowdanahalli, Karnataka, in,13.241715,77.713730
Talegaon Dabhade, Maharashtra, in,18.732103,73.676376
Gopalpur, Durgapur, West Bengal, in,23.498966,87.398163
Nalhati, West Bengal, in,24.292095,87.837784
Kanad, Madhya Pradesh, in,23.670864,76.168228
Chatra, Bihar, in,24.731630,84.337532
Pirakata, West Bengal, in,22.563982,87.180923
Bolpur, West Bengal, in,23.668690,87.682770
Kushali, Madhya Pradesh, in,24.330479,80.796249
Lapkaman, Gujarat, in,23.131430,72.493858
Porur, Chennai, Tamil Nadu, in,13.038063,80.159607
Tiruvallur, Tamil Nadu, in,13.144443,79.894005
Bhoom, Maharashtra, in,18.458967,75.661575
Pen, Maharashtra, in,18.734888,73.096603
Saundatti, Karnataka, in,15.766649,75.115501
Tangori, Punjab, in,30.594870,76.705856
Zampani, Andhra Pradesh, in,16.194115,80.708969
Miranpur, Uttar Pradesh, in,29.292713,77.945312
Karanja Lad, Maharashtra, in,20.484125,77.486092
Someswaram, Andhra Pradesh, in,16.863417,81.990295
Heduva, Mehsana, Gujarat, in,23.567213,72.368111
Silvassa, Dadra and Nagar Haveli, in,20.276266,73.008308
Amalapuram, Andhra Pradesh, in,16.572090,82.000854
Kothapally, Telangana, in,18.258152,78.584358
Kasabad, Punjab, in,30.978966,75.842499
Madanpur, West Bengal, in,23.008944,88.491241
Kudchi, Karnataka, in,16.626383,74.856560
Ghuntu, Gujarat, in,22.829414,70.895233
Vimanpuri, Kanpur, Uttar Pradesh, in,26.398367,80.381683
Delol, Gujarat, in,22.629906,73.503998
Kotra, Rajasthan, in,24.502087,73.728539
Vambori, Maharashtra, in,19.289661,74.730782
Rudraprayag, Uttarakhand, in,30.284414,78.981140
Jharli, Haryana, in,28.498011,76.383682
Pawani, Chhattisgarh, in,21.662193,82.693771
Nowrangpur, Odisha, in,19.230000,82.550003
Chaurai, Madhya Pradesh, in,22.053663,79.248337
Kaliakkavilai, Tamil Nadu, in,8.334440,77.171013
Basavakalyan, Karnataka, in,17.872778,76.949722
Colachel, Tamil Nadu, in,8.178620,77.256096
Suchindram, Tamil Nadu, in,8.155000,77.464996
Chinnur, Telangana, in,18.855518,79.794312
Pandua, West Bengal, in,23.078054,88.278732
Naxalbari, West Bengal, in,26.683882,88.200783
Kadayal, Tamil Nadu, in,8.404483,77.266617
Gosalpur, Madhya Pradesh, in,23.399160,80.060310
Manesar, Gurgaon, Haryana, in,28.372324,76.919563
Chromepet, Chennai, Tamil Nadu, in,12.953195,80.141602
Biaora, Madhya Pradesh, in,23.918566,76.911324
Banda, Uttar Pradesh, in,28.242411,80.097488
Hiriyur, Karnataka, in,13.943821,76.616074
Kalamboli, Navi Mumbai, Maharashtra, in,19.025770,73.101570
Aseda, Gujarat, in,24.156303,72.177963
Taraori, Haryana, in,29.798412,76.926498
Kismatpur, Telangana, in,17.336552,78.383987
Batlagundu, Tamil Nadu, in,10.163919,77.757133
Rayavaram, Andhra Pradesh, in,16.192787,81.054611
Chharra Rafatpur, Uttar Pradesh, in,27.924475,78.400703
Chinthal, Hyderabad, Telangana, in,17.494022,78.459457
Katargam, Surat, Gujarat, in,21.228125,72.833771
Yelandur, Karnataka, in,12.049126,77.030540
Laranpur, Bihar, in,25.095751,85.309746
Bhelupur, Varanasi, Uttar Pradesh, in,25.296021,83.000572
Khunti, Jharkhand, in,23.079760,85.277420
Taranagar, Rajasthan, in,28.671349,75.034264
Vyara, Gujarat, in,21.120001,73.400002
Trapaj, Gujarat, in,21.424757,72.107018
Bodhan, Telangana, in,18.658342,77.888153
Melameignanapuram, Tamil Nadu, in,8.932928,77.342644
Shenkottai, Tamil Nadu, in,8.974165,77.249016
Mettu, Tamil Nadu, in,13.995705,79.997292
Thadi, Maredupudi, Andhra Pradesh, in,17.686468,83.068230
Nainital, Uttarakhand, in,29.380304,79.463570
Samrala, Punjab, in,30.836399,76.189972
Vasad, Gujarat, in,22.450001,73.066704
Madanpura, Mumbai, Maharashtra, in,18.970585,72.826843
Kariseri, Tamil Nadu, in,9.515095,77.853928
Dusipeta, Andhra Pradesh, in,18.371025,83.858566
Calangute, Goa, in,15.533414,73.764954
Minalur, Kerala, in,10.625728,76.221771
Naldurg, Maharashtra, in,17.816668,76.273979
Ganj Dundwara, Uttar Pradesh, in,27.731571,78.941208
awana, Uttar Pradesh, in,29.096956,77.920494
Chanchal, West Bengal, in,25.386837,88.009415
Gangeo, Madhya Pradesh, in,24.717363,81.594429
Badvel, Andhra Pradesh, in,14.730908,79.058853
Coonoor, Tamil Nadu, in,11.350208,76.796104
Talwara Khurd, Rajasthan, in,29.494858,74.632034
Ellenabad, Haryana, in,29.452583,74.662140
Kymore, Madhya Pradesh, in,24.059319,80.611839
Ugar Khurd, Karnataka, in,16.658726,74.818649
Barhalganj, Uttar Pradesh, in,26.279255,83.513260
Fatehpur, Bihar, in,25.509001,85.192497
Mugat, Maharashtra, in,19.151087,77.431221
Gehun Kheda, Madhya Pradesh, in,23.166124,77.418556
Rabkavi, Karnataka, in,16.477345,75.109940
Kuchanur, Tamil Nadu, in,9.877395,77.375511
Maudaha, Uttar Pradesh, in,25.686987,80.113106
Gangarampur, West Bengal, in,25.400000,88.516670
Mehra, Uttar Pradesh, in,26.527721,83.774872
Barhaj, Uttar Pradesh, in,26.288334,83.725227
Kalyanpur Town, Uttar Pradesh, in,26.504221,80.249718
Kutabadh, Haryana, in,29.462093,74.818291
Durgauti, Bihar, in,25.215115,83.518753
Sathyamangalam, Tamil Nadu, in,11.504776,77.238396
Pasur, Tamil Nadu, in,11.239274,77.854958
Thuckanaickenpalayam, Tamil Nadu, in,11.507255,77.385033
Gobichettipalayam, Erode, Tamil Nadu, in,11.455799,77.433868
Bagru, Rajasthan, in,26.809267,75.541740
Laharpur, Uttar Pradesh, in,27.710096,80.901413
Bangomunda, Odisha, in,20.343611,82.909721
Kempwad, Maharashtra, in,16.763783,74.878693
Titwala, Maharashtra, in,19.299000,73.223839
Atmakur, Andhra Pradesh, in,15.879042,78.585258
Punnam, Tamil Nadu, in,10.993140,77.996239
Bibi, Maharashtra, in,20.020281,76.376457
Kolasib, Mizoram, in,24.226772,92.677750
Pocharam, Secunderabad, Telangana, in,17.173595,78.607178
Muskara, Uttar Pradesh, in,25.664583,79.799835
Hatod, Madhya Pradesh, in,22.794075,75.739883
Yewalewadi, Pune, Maharashtra, in,18.436337,73.896492
Lavale, Maharashtra, in,18.523481,73.718361
Charummoodu, Kerala, in,9.173661,76.607986
Srirampur, West Bengal, in,23.403339,88.338509
Amdad, Maharashtra, in,20.850801,74.903336
Koheda, Hyderabad, Telangana, in,17.283333,78.633331
Mau, Bihar, in,24.994972,84.812469
Mudalur, Tamil Nadu, in,8.419547,77.949593
Sirkazhi, Tamil Nadu, in,11.239088,79.736122
Peddapuram, Andhra Pradesh, in,17.075666,82.136002
Borabanda, Hyderabad, Telangana, in,17.456455,78.412086
Thuthibari, Uttar Pradesh, in,27.427565,83.690681
Kinathukadavu, Tamil Nadu, in,10.822477,77.016144
Dahina, Haryana, in,28.296219,76.384163
Keeranur, Tamil Nadu, in,10.571564,78.784416
Yadgir, Karnataka, in,16.758604,77.137756
Katigara, Assam, in,24.891418,92.588051
Mehnagar, Uttar Pradesh, in,25.879999,83.120003
Balimela, Odisha, in,18.229839,82.061218
Nizampatnam, Andhra Pradesh, in,15.905502,80.668243
Kovanur, Andhra Pradesh, in,13.661424,79.749100
Kaveripattinam, Tamil Nadu, in,12.420609,78.216713
Pali, Maharashtra, in,18.538090,73.220795
Barabhum, West Bengal, Ind,23.027212,86.363998
Arambagh, West Bengal, in,22.875463,87.792648
Kompally, Hyderabad, Telangana, in,17.542881,78.481445
Simdega, Jharkhand, in,22.611673,84.501793
Makhu, Punjab, in,31.107153,74.976402
Ratangarh, Rajasthan, in,28.069666,74.610764
Roha, Maharashtra, in,18.439472,73.118263
Asangaon, Maharashtra, in,19.440128,73.308563
Anjap, Maharashtra, in,19.001610,73.386299
Pipraundh, Madhya Pradesh, in,23.760185,80.335236
Kodumudi, Tamil Nadu, in,11.078830,77.886749
Neota, Rajasthan, in,26.799147,75.677780
Panvel, Navi Mumbai, Maharashtra, in,18.990713,73.116844
Indirma & Amruthnagar Housing Colony, Proddatur, Andhra Pradesh, in,14.764467,78.586098
Gauriganj, Uttar Pradesh, in,26.206350,81.691956
Kawari, Bihar, in,24.949020,87.002388
Saroli, Maharashtra, in,16.168268,74.302834
Kishanpura, Punjab, in,30.652311,76.851059
Akbarpur, Uttar Pradesh, in,26.434149,82.540199
Nalegaon, Maharashtra, in,18.422146,76.810104
Koppa, Karnataka, in,13.531711,75.361755
Pavaratty, Kerala, in,10.565458,76.061607
Phulambri, Maharashtra, in,20.088863,75.418274
Gandipalem, Andhra Pradesh, in,14.998619,79.309586
Jangareddigudem, Andhra Pradesh, in,17.122318,81.292313
Beerwah, Jammu and Kashmir, in,34.012363,74.595352
Kathali, Chhattisgarh, in,21.723543,83.273224
Yadagirigutta, Telangana, in,17.586021,78.945747
Shobhasar, Rajasthan, in,27.774754,74.722107
Duroo, Jammu and Kashmir, in,34.349281,74.461029
Siswa Bazar, Uttar Pradesh, in,27.144215,83.759789
Katan, West Bengal, in,22.638298,87.740654
Mansuka, West Bengal, in,22.713629,87.737167
Chandra, Uttar Pradesh, in,25.567995,78.493118
Kallam, Maharashtra, in,18.576128,76.021828
Kolpa, Maharashtra, in,18.425690,76.640434
Murud, Maharashtra, in,18.402437,76.241310
MIDC Ambad, Nashik, in,19.952959,73.737518
Salempur, Uttar Pradesh, in,26.297764,83.919441
Nattukal, Kerala, in,10.967883,76.352310
Ghooghra, Rajasthan, in,26.505259,74.692322
Mohanur, Tamil Nadu, in,11.059875,78.142189
